Date,Actual,Predicted
2017-09-06,46.390499,46.46229
2017-09-07,46.797501,46.865993
2017-09-08,46.325001,46.40139
2017-09-11,46.453999,46.527016
2017-09-12,46.6035,46.6737
2017-09-13,46.754501,46.81962
2017-09-14,46.255501,46.327915
2017-09-15,46.0145,46.085194
2017-09-18,45.75,45.824497
2017-09-19,46.0905,46.159504
2017-09-20,46.578999,46.642838
2017-09-21,46.622501,46.693687
2017-09-22,46.426498,46.49527
2017-09-25,46.0485,46.124004
2017-09-26,46.243,46.311398
2017-09-27,47.224499,47.283882
2017-09-28,47.474998,47.53681
2017-09-29,47.955502,48.013924
2017-10-02,47.663502,47.735764
2017-10-03,47.8895,47.953064
2017-10-04,47.584,47.653957
2017-10-05,48.498001,48.552986
2017-10-06,48.9445,49.000187
2017-10-09,48.849998,48.914238
2017-10-10,48.630001,48.70131
2017-10-11,49.462502,49.512123
2017-10-12,49.391499,49.451546
2017-10-13,49.484001,49.546173
2017-10-16,49.599998,49.662964
2017-10-17,49.609001,49.666946
2017-10-18,49.640499,49.701294
2017-10-19,49.2225,49.285572
2017-10-20,49.41,49.470795
2017-10-23,48.422501,48.50327
2017-10-24,48.527,48.590973
2017-10-25,48.6665,48.72908
2017-10-26,48.627998,48.69573
2017-10-27,50.963501,51.022118
2017-10-30,50.855499,50.91504
2017-10-31,50.832001,50.89264
2017-11-01,51.275002,51.32787
2017-11-02,51.278999,51.34031
2017-11-03,51.624001,51.676193
2017-11-06,51.294998,51.35775
2017-11-07,51.6665,51.720947
2017-11-08,51.9925,52.04737
2017-11-09,51.563,51.629745
2017-11-10,51.4035,51.461098
2017-11-13,51.287498,51.345573
2017-11-14,51.299999,51.36065
2017-11-15,51.045502,51.10476
2017-11-16,51.625,51.67736
2017-11-17,50.954498,51.028503
2017-11-20,50.918999,50.978928
2017-11-21,51.724499,51.775574
2017-11-22,51.798,51.858185
2017-11-24,52.030499,52.08764
2017-11-27,52.710499,52.761463
2017-11-28,52.370499,52.443535
2017-11-29,51.083,51.162853
2017-11-30,51.070499,51.13221
2017-12-01,50.508499,50.57772
2017-12-04,49.933998,50.0084
2017-12-05,50.2575,50.319393
2017-12-06,50.918999,50.96873
2017-12-07,51.546501,51.599525
2017-12-08,51.852501,51.912903
2017-12-11,52.055,52.11171
2017-12-12,52.023998,52.087273
2017-12-13,52.030499,52.09436
2017-12-14,52.4575,52.515724
2017-12-15,53.209499,53.26174
2017-12-18,53.856998,53.911133
2017-12-19,53.534,53.599876
2017-12-20,53.247501,53.31386
2017-12-21,53.181499,53.241817
2017-12-22,53.006001,53.065384
2017-12-26,52.837002,52.900772
2017-12-27,52.468498,52.53504
2017-12-28,52.407001,52.47172
2017-12-29,52.32,52.37867
2018-01-02,53.25,53.30233
2018-01-03,54.124001,54.1745
2018-01-04,54.32,54.380913
2018-01-05,55.1115,55.16474
2018-01-08,55.347,55.40135
2018-01-09,55.313,55.375515
2018-01-10,55.130501,55.18415
2018-01-11,55.276001,55.33473
2018-01-12,56.112999,56.159836
2018-01-16,56.088001,56.162994
2018-01-17,56.598999,56.66252
2018-01-18,56.489498,56.559006
2018-01-19,56.8755,56.932087
2018-01-22,57.790501,57.847954
2018-01-23,58.498501,58.558533
2018-01-24,58.212002,58.287846
2018-01-25,58.518501,58.58719
2018-01-26,58.792,58.863438
2018-01-29,58.778999,58.84694
2018-01-30,58.184502,58.25146
2018-01-31,58.497002,58.566048
2018-02-01,58.384998,58.44696
2018-02-02,55.595001,55.65614
2018-02-05,52.790001,52.881752
2018-02-06,54.029999,54.054005
2018-02-07,52.429001,52.5124
2018-02-08,50.076,50.16631
2018-02-09,51.889,51.959244
2018-02-12,52.597,52.6581
2018-02-13,52.605,52.660862
2018-02-14,53.485001,53.533897
2018-02-15,54.476002,54.540268
2018-02-16,54.740002,54.795063
2018-02-20,55.123001,55.179893
2018-02-21,55.567001,55.628387
2018-02-22,55.331501,55.40412
2018-02-23,56.3395,56.397266
2018-02-26,57.1875,57.240154
2018-02-27,55.914501,55.99509
2018-02-28,55.2365,55.313843
2018-03-01,53.476002,53.562813
2018-03-02,53.945999,53.994667
2018-03-05,54.546501,54.60489
2018-03-06,54.752998,54.815605
2018-03-07,55.481998,55.53376
2018-03-08,56.299999,56.35376
2018-03-09,58.001999,58.05595
2018-03-12,58.224998,58.29178
2018-03-13,56.908501,56.997547
2018-03-14,57.474499,57.53962
2018-03-15,57.479,57.555847
2018-03-16,56.786499,56.860386
2018-03-19,54.991001,55.0722
2018-03-20,54.885502,54.952766
2018-03-21,54.543999,54.60868
2018-03-22,52.453999,52.53834
2018-03-23,51.078499,51.16667
2018-03-26,52.6605,52.74787
2018-03-27,50.255001,50.346264
2018-03-28,50.228001,50.298367
2018-03-29,51.5895,51.644962
2018-04-02,50.323502,50.410286
2018-04-03,50.670502,50.74089
2018-04-04,51.257,51.291985
2018-04-05,51.390499,51.467712
2018-04-06,50.352001,50.429752
2018-04-09,50.772499,50.839607
2018-04-10,51.582001,51.647038
2018-04-11,50.998501,51.06746
2018-04-12,51.6255,51.683495
2018-04-13,51.463501,51.540173
2018-04-16,51.898998,51.963512
2018-04-17,53.708,53.75605
2018-04-18,53.604,53.669025
2018-04-19,54.384998,54.43599
2018-04-20,53.647999,53.719116
2018-04-23,53.372501,53.443604
2018-04-24,50.999001,51.08509
2018-04-25,51.058998,51.123665
2018-04-26,52.001999,52.063988
2018-04-27,51.502499,51.580223
2018-04-30,50.866501,50.939938
2018-05-01,51.865501,51.91386
2018-05-02,51.219002,51.28473
2018-05-03,51.186001,51.249825
2018-05-04,52.4105,52.446896
2018-05-07,52.739498,52.796555
2018-05-08,52.695499,52.76229
2018-05-09,54.138,54.184067
2018-05-10,54.878502,54.929615
2018-05-11,54.912998,54.968327
2018-05-14,55.009998,55.067234
2018-05-15,53.961498,54.032093
2018-05-16,54.088501,54.146164
2018-05-17,53.929501,53.993053
2018-05-18,53.318001,53.37247
2018-05-21,53.979,54.03672
2018-05-22,53.4865,53.561882
2018-05-23,53.984501,54.0384
2018-05-24,53.962002,54.028282
2018-05-25,53.783001,53.84577
2018-05-29,53.015999,53.082413
2018-05-30,53.389999,53.44889
2018-05-31,54.2495,54.299255
2018-06-01,55.974998,56.018692
2018-06-04,56.9645,57.014824
2018-06-05,56.983002,57.04786
2018-06-06,56.844002,56.91586
2018-06-07,56.193001,56.265686
2018-06-08,56.043499,56.10491
2018-06-11,56.4995,56.55539
2018-06-12,56.966,57.02266
2018-06-13,56.739498,56.807365
2018-06-14,57.605999,57.66718
2018-06-15,57.612999,57.6725
2018-06-18,58.673,58.725292
2018-06-19,58.403,58.46595
2018-06-20,58.492001,58.561714
2018-06-21,57.882999,57.964745
2018-06-22,57.773998,57.845337
2018-06-25,56.240501,56.323914
2018-06-26,55.923,55.993496
2018-06-27,55.199001,55.280056
2018-06-28,55.710999,55.77066
2018-06-29,55.782501,55.84723
2018-07-02,56.373001,56.422073
2018-07-03,55.144501,55.23649
2018-07-05,56.213501,56.266544
2018-07-06,57.008499,57.06426
2018-07-09,57.702499,57.766533
2018-07-10,57.641998,57.71152
2018-07-11,57.695,57.761154
2018-07-12,59.174,59.23649
2018-07-13,59.441002,59.509327
2018-07-16,59.193001,59.26442
2018-07-17,59.939999,60.0012
2018-07-18,59.793999,59.86297
2018-07-19,59.348,59.419914
2018-07-20,59.245499,59.31327
2018-07-23,60.275002,60.330757
2018-07-24,62.403999,62.47869
2018-07-25,63.185001,63.201622
2018-07-26,63.4165,63.44431
2018-07-27,61.924999,61.995823
2018-07-30,60.987,61.061035
2018-07-31,60.862999,60.937733
2018-08-01,61.0005,61.076397
2018-08-02,61.307499,61.37281
2018-08-03,61.185501,61.258614
2018-08-06,61.238499,61.307747
2018-08-07,62.111,62.16989
2018-08-08,62.280499,62.338326
2018-08-09,62.455002,62.51604
2018-08-10,61.880501,61.95042
2018-08-13,61.7505,61.82033
2018-08-14,62.105,62.172977
2018-08-15,60.719002,60.79394
2018-08-16,60.324501,60.401188
2018-08-17,60.048,60.123627
2018-08-20,60.3885,60.462757
2018-08-21,60.081001,60.153534
2018-08-22,60.366501,60.433353
2018-08-23,60.269001,60.3407
2018-08-24,61.032501,61.100266
2018-08-27,62.091,62.143394
2018-08-28,61.557499,61.62644
2018-08-29,62.465,62.507538
2018-08-30,61.956001,62.028725
2018-08-31,60.9095,60.985104
2018-09-04,59.849998,59.922684
2018-09-05,59.324001,59.41291
2018-09-06,58.571999,58.659546
2018-09-07,58.241501,58.306004
2018-09-10,58.231998,58.305046
2018-09-11,58.868,58.933205
2018-09-12,58.140999,58.217323
2018-09-13,58.766499,58.83397
2018-09-14,58.626499,58.698772
2018-09-17,57.802502,57.88137
2018-09-18,58.061001,58.12721
2018-09-19,58.554501,58.624973
2018-09-20,59.343498,59.41172
2018-09-21,58.304501,58.372513
2018-09-24,58.668499,58.74019
2018-09-25,59.232498,59.302864
2018-09-26,59.024502,59.097836
2018-09-27,59.731998,59.799694
2018-09-28,59.6735,59.7407
2018-10-01,59.765499,59.839283
2018-10-02,60.005501,60.074333
2018-10-03,60.147499,60.218437
2018-10-04,58.4095,58.4962
2018-10-05,57.8675,57.951263
2018-10-08,57.448502,57.53407
2018-10-09,56.941002,57.01259
2018-10-10,54.061001,54.148613
2018-10-11,53.966,54.031075
2018-10-12,55.504002,55.574898
2018-10-15,54.612499,54.689743
2018-10-16,56.063999,56.112488
2018-10-17,55.7845,55.864838
2018-10-18,54.398499,54.48988
2018-10-19,54.823002,54.886787
2018-10-22,55.057999,55.124836
2018-10-23,55.184502,55.24325
2018-10-24,52.5355,52.627655
2018-10-25,54.7785,54.83082
2018-10-26,53.573502,53.627434
2018-10-29,51.004002,51.105957
2018-10-30,51.810501,51.85553
2018-10-31,53.838501,53.89403
2018-11-01,53.5,53.57072
2018-11-02,52.8895,52.967976
2018-11-05,52.004501,52.08914
2018-11-06,52.790501,52.8443
2018-11-07,54.669498,54.716988
2018-11-08,54.119999,54.192917
2018-11-09,53.307499,53.38227
2018-11-12,51.931499,52.016228
2018-11-13,51.802502,51.87596
2018-11-14,52.182999,52.256653
2018-11-15,53.2355,53.29789
2018-11-16,53.074501,53.137856
2018-11-19,51.0,51.09118
2018-11-20,51.287998,51.33262
2018-11-21,51.880501,51.94156
2018-11-23,51.194,51.26362
2018-11-26,52.431,52.48397
2018-11-27,52.220501,52.280594
2018-11-28,54.311501,54.363174
2018-11-29,54.415001,54.467506
2018-11-30,54.7215,54.779663
2018-12-03,55.321499,55.39627
2018-12-04,52.541,52.630962
2018-12-06,53.436501,53.476326
2018-12-07,51.828999,51.919594
2018-12-10,51.977501,52.042583
2018-12-11,52.587502,52.65889
2018-12-12,53.183998,53.250767
2018-12-13,53.095001,53.169014
2018-12-14,52.105,52.1759
2018-12-17,50.8265,50.91491
2018-12-18,51.435501,51.499866
2018-12-19,51.150501,51.23958
2018-12-20,50.470501,50.549328
2018-12-21,48.977001,49.06584
2018-12-24,48.811001,48.880333
2018-12-26,51.973,51.99622
2018-12-27,52.194,52.25625
2018-12-28,51.854,51.9297
2018-12-31,51.780499,51.862328
2019-01-02,52.2925,52.335144
2019-01-03,50.803001,50.892487
2019-01-04,53.5355,53.574947
2019-01-07,53.419498,53.487316
2019-01-08,53.813999,53.882877
2019-01-09,53.733002,53.80291
2019-01-10,53.516499,53.577557
2019-01-11,52.859501,52.927704
2019-01-14,52.234501,52.297226
2019-01-15,53.857498,53.904907
2019-01-16,54.0485,54.107773
2019-01-17,54.494999,54.5522
2019-01-18,54.912998,54.975426
2019-01-22,53.526001,53.60602
2019-01-23,53.7785,53.852394
2019-01-24,53.695,53.763927
2019-01-25,54.5495,54.605904
2019-01-28,53.504002,53.576767
2019-01-29,53.030998,53.105904
2019-01-30,54.452999,54.502514
2019-01-31,55.818501,55.874157
2019-02-01,55.537498,55.60315
2019-02-04,56.639999,56.687042
2019-02-05,57.2995,57.352566
2019-02-06,55.761501,55.84561
2019-02-07,54.935501,55.003017
2019-02-08,54.752998,54.806953
2019-02-11,54.7505,54.81274
2019-02-12,56.068501,56.117813
2019-02-13,56.007999,56.07676
2019-02-14,56.0835,56.148045
2019-02-15,55.682499,55.759857
2019-02-19,55.928001,55.980488
2019-02-20,55.689999,55.761986
2019-02-21,54.848499,54.92222
2019-02-22,55.518501,55.57443
2019-02-25,55.470001,55.534874
2019-02-26,55.7565,55.81291
2019-02-27,55.802502,55.85958
2019-02-28,55.995998,56.049576
2019-03-01,57.0495,57.1017
2019-03-04,57.389999,57.46702
2019-03-05,58.101501,58.16581
2019-03-06,57.893002,57.96244
2019-03-07,57.165001,57.244907
2019-03-08,57.116001,57.174614
2019-03-11,58.787998,58.83863
2019-03-12,59.66,59.720455
2019-03-13,59.666,59.73375
2019-03-14,59.2775,59.349625
2019-03-15,59.223,59.2895
2019-03-18,59.213001,59.28055
2019-03-19,59.942501,60.006123
2019-03-20,61.198502,61.255962
2019-03-21,61.577,61.64231
2019-03-22,60.275002,60.35106
2019-03-25,59.650002,59.723
2019-03-26,59.230999,59.309315
2019-03-27,58.651001,58.734947
2019-03-28,58.4245,58.496204
2019-03-29,58.665501,58.737488
2019-04-01,59.7215,59.78557
2019-04-02,60.024502,60.097507
2019-04-03,60.296001,60.368263
2019-04-04,60.75,60.81604
2019-04-05,60.357498,60.429054
2019-04-08,60.192001,60.262035
2019-04-09,59.862499,59.92984
2019-04-10,60.108002,60.175774
2019-04-11,60.230999,60.299183
2019-04-12,60.893501,60.959465
2019-04-15,61.055,61.1262
2019-04-16,61.356499,61.425373
2019-04-17,61.817001,61.88461
2019-04-18,61.818501,61.882164
2019-04-22,62.442001,62.49549
2019-04-23,63.227501,63.26519
2019-04-24,62.799999,62.87155
2019-04-25,63.172501,63.23351
2019-04-26,63.609001,63.65915
2019-04-29,64.378998,64.413124
2019-04-30,59.424,59.480633
2019-05-01,58.403999,58.476013
2019-05-02,58.130501,58.202003
2019-05-03,59.27,59.33204
2019-05-06,59.469501,59.527153
2019-05-07,58.705002,58.7865
2019-05-08,58.313499,58.383602
2019-05-09,58.118999,58.189037
2019-05-10,58.213501,58.296097
2019-05-13,56.601501,56.679306
2019-05-14,56.021999,56.09774
2019-05-15,58.210499,58.24753
2019-05-16,58.949001,59.01303
2019-05-17,58.115002,58.18918
2019-05-20,56.942501,57.013847
2019-05-21,57.481499,57.550545
2019-05-22,57.570999,57.63424
2019-05-23,57.038502,57.108192
2019-05-24,56.6735,56.750328
2019-05-28,56.7075,56.77294
2019-05-29,55.823002,55.898495
2019-05-30,55.897499,55.957115
2019-05-31,55.181499,55.23601
2019-06-03,51.811501,51.893997
2019-06-04,52.6525,52.70907
2019-06-05,52.111,52.18439
2019-06-06,52.216999,52.28015
2019-06-07,53.301998,53.35392
2019-06-10,54.019001,54.076904
2019-06-11,53.936001,54.01237
2019-06-12,53.851501,53.91606
2019-06-13,54.438499,54.49688
2019-06-14,54.267502,54.329895
2019-06-17,54.625,54.68109
2019-06-18,55.18,55.247215
2019-06-19,55.116501,55.180527
2019-06-20,55.570999,55.6419
2019-06-21,56.094002,56.14248
2019-06-24,55.776001,55.840042
2019-06-25,54.317501,54.40146
2019-06-26,53.990002,54.05948
2019-06-27,53.800499,53.867744
2019-06-28,54.045502,54.098915
2019-07-01,54.897499,54.957493
2019-07-02,55.5625,55.617264
2019-07-03,56.078999,56.139633
2019-07-05,56.579498,56.63244
2019-07-08,55.817501,55.888546
2019-07-09,56.241501,56.296856
2019-07-10,57.023998,57.07979
2019-07-11,57.210499,57.275566
2019-07-12,57.244999,57.30964
2019-07-15,57.516998,57.583004
2019-07-16,57.679001,57.739635
2019-07-17,57.317501,57.38584
2019-07-18,57.316502,57.382217
2019-07-19,56.505001,56.582535
2019-07-22,56.9035,56.968132
2019-07-23,57.310501,57.37991
2019-07-24,56.890499,56.952137
2019-07-25,56.605999,56.677654
2019-07-26,62.5205,62.541687
2019-07-29,61.970501,62.03866
2019-07-30,61.257,61.32228
2019-07-31,60.834,60.91039
2019-08-01,60.4505,60.52646
2019-08-02,59.699501,59.77186
2019-08-05,57.616001,57.699177
2019-08-06,58.497501,58.56261
2019-08-07,58.699501,58.76568
2019-08-08,60.240002,60.312347
2019-08-09,59.400501,59.478035
2019-08-12,58.7355,58.810074
2019-08-13,59.863499,59.925568
2019-08-14,58.2145,58.29091
2019-08-15,58.362999,58.427536
2019-08-16,58.880001,58.9478
2019-08-19,59.922501,59.988197
2019-08-20,59.134499,59.209316
2019-08-21,59.5625,59.633476
2019-08-22,59.476501,59.554474
2019-08-23,57.564499,57.655136
2019-08-26,58.4445,58.507496
2019-08-27,58.391998,58.471443
2019-08-28,58.550999,58.61888
2019-08-29,59.642502,59.705425
2019-08-30,59.404999,59.479305
2019-09-03,58.419498,58.49644
2019-09-04,59.070499,59.137257
2019-09-05,60.569,60.63164
2019-09-06,60.246498,60.314827
2019-09-09,60.220501,60.298027
2019-09-10,60.299999,60.36461
2019-09-11,61.008499,61.074474
2019-09-12,61.712502,61.7778
2019-09-13,61.978001,62.040268
2019-09-16,61.564999,61.633972
2019-09-17,61.4575,61.526783
2019-09-18,61.620499,61.694836
2019-09-19,61.935501,61.998455
2019-09-20,61.496498,61.56454
2019-09-23,61.7015,61.769337
2019-09-24,60.938,61.01861
2019-09-25,62.326,62.3615
2019-09-26,62.0695,62.13654
2019-09-27,61.254501,61.33359
2019-09-30,60.950001,61.01931
2019-10-01,60.255001,60.334206
2019-10-02,58.831501,58.91109
2019-10-03,59.391499,59.46913
2019-10-04,60.450001,60.517117
2019-10-07,60.383999,60.45315
2019-10-08,59.456501,59.5308
2019-10-09,60.115501,60.18289
2019-10-10,60.433498,60.502205
2019-10-11,60.772499,60.842987
2019-10-14,60.856998,60.92579
2019-10-15,62.150501,62.191467
2019-10-16,62.181999,62.24604
2019-10-17,62.6535,62.709644
2019-10-18,62.274502,62.344963
2019-10-21,62.307499,62.377148
2019-10-22,62.139999,62.20613
2019-10-23,62.956501,62.986687
2019-10-24,63.0495,63.10611
2019-10-25,63.2565,63.291447
2019-10-28,64.5,64.532295
2019-10-29,63.131001,63.210648
2019-10-30,63.064499,63.10893
2019-10-31,63.005501,63.066708
2019-11-01,63.687,63.72719
2019-11-04,64.568497,64.59704
2019-11-05,64.601501,64.64991
2019-11-06,64.589996,64.6365
2019-11-07,65.443001,65.47469
2019-11-08,65.568497,65.60706
2019-11-11,64.959503,65.01223
2019-11-12,64.940002,64.991264
2019-11-13,64.900002,64.94321
2019-11-14,65.572998,65.60414
2019-11-15,66.7435,66.77003
2019-11-18,66.035004,66.09482
2019-11-19,65.773003,65.833694
2019-11-20,65.152496,65.21626
2019-11-21,65.067497,65.11998
2019-11-22,64.766998,64.83077
2019-11-25,65.334503,65.37199
2019-11-26,65.677498,65.71824
2019-11-27,65.649498,65.69735
2019-11-29,65.248001,65.29743
2019-12-02,64.496002,64.565254
2019-12-03,64.764,64.79258
2019-12-04,66.027,66.05726
2019-12-05,66.406502,66.45163
2019-12-06,67.030998,67.06451
2019-12-09,67.178001,67.21853
2019-12-10,67.233002,67.27398
2019-12-11,67.250999,67.30028
2019-12-12,67.513496,67.553
2019-12-13,67.391502,67.43238
2019-12-16,68.058502,68.095604
2019-12-17,67.755997,67.80533
2019-12-18,67.630997,67.676094
2019-12-19,67.802002,67.83794
2019-12-20,67.4795,67.53092
2019-12-23,67.442001,67.494385
2019-12-24,67.178001,67.2281
2019-12-26,68.019997,68.050186
2019-12-27,67.594498,67.65064
2019-12-30,66.806999,66.868675
2019-12-31,66.850998,66.88543
2020-01-02,68.3685,68.385735
2020-01-03,68.032997,68.06794
2020-01-06,69.710503,69.714386
2020-01-07,69.667,69.71507
2020-01-08,70.216003,70.25193
2020-01-09,70.991501,71.0413
2020-01-10,71.486504,71.53324
2020-01-13,71.961502,72.00596
2020-01-14,71.543999,71.59524
2020-01-15,71.959999,71.99749
2020-01-16,72.584999,72.62603
2020-01-17,74.019501,74.05073
2020-01-21,74.220001,74.258354
2020-01-22,74.297501,74.340256
2020-01-23,74.332497,74.372536
2020-01-24,73.335503,73.39332
2020-01-27,71.695,71.74108
2020-01-28,72.627998,72.67149
2020-01-29,72.931503,72.979
2020-01-30,72.792,72.82827
2020-01-31,71.711502,71.78054
2020-02-03,74.296997,74.32521
2020-02-04,72.3535,72.41179
2020-02-05,72.411499,72.47236
2020-02-06,73.811501,73.84195
2020-02-07,73.961502,73.99717
2020-02-10,75.433998,75.45881
2020-02-11,75.439499,75.48257
2020-02-12,75.913498,75.95012
2020-02-13,75.733002,75.77632
2020-02-14,76.037003,76.07377
2020-02-18,75.983498,76.02144
2020-02-19,76.334503,76.371574
2020-02-20,75.907501,75.95299
2020-02-21,74.255501,74.30982
2020-02-24,71.079498,71.13193
2020-02-25,69.422501,69.50395
2020-02-26,69.658997,69.71436
2020-02-27,65.904503,65.99612
2020-02-28,66.966499,66.93865
2020-03-02,69.455498,69.490456
2020-03-03,67.069504,67.165855
2020-03-04,69.325996,69.35804
2020-03-05,65.952003,66.03763
2020-03-06,64.920502,64.95553
2020-03-09,60.778,60.857445
2020-03-10,64.019501,64.082344
2020-03-11,60.7705,60.856903
2020-03-12,55.745499,55.841797
2020-03-13,60.9865,61.147305
2020-03-16,54.216499,54.312008
2020-03-17,55.990002,56.083817
2020-03-18,54.84,54.902428
2020-03-19,55.7645,55.866287
2020-03-20,53.616001,53.705612
2020-03-23,52.831001,52.929295
2020-03-24,56.723,56.77631
2020-03-25,55.1245,55.22009
2020-03-26,58.087502,58.14531
2020-03-27,55.5355,55.618404
2020-03-30,57.341,57.42633
2020-03-31,58.140499,58.208942
2020-04-01,55.280998,55.36139
2020-04-02,56.042,56.090042
2020-04-03,54.894001,54.984734
2020-04-06,59.346001,59.39841
2020-04-07,59.3255,59.40428
2020-04-08,60.514,60.594475
2020-04-09,60.572498,60.650948
2020-04-13,60.877998,60.96302
2020-04-14,63.461498,63.490307
2020-04-15,63.123501,63.163513
2020-04-16,63.1735,63.255524
2020-04-17,64.162498,64.22039
2020-04-20,63.330502,63.395203
2020-04-21,60.817001,60.894695
2020-04-22,63.1605,63.199287
2020-04-23,63.815498,63.867798
2020-04-24,63.9655,64.00017
2020-04-27,63.793999,63.877403
2020-04-28,61.683498,61.73996
2020-04-29,67.073997,67.12272
2020-04-30,67.432999,67.4513
2020-05-01,66.030502,66.09583
2020-05-04,66.339996,66.36899
2020-05-05,67.555496,67.592224
2020-05-06,67.364998,67.42794
2020-05-07,68.627998,68.66888
2020-05-08,69.418503,69.46203
2020-05-11,70.163002,70.19305
2020-05-12,68.787003,68.86477
2020-05-13,67.466499,67.54803
2020-05-14,67.806503,67.83561
2020-05-15,68.6595,68.68816
2020-05-18,69.196999,69.22759
2020-05-19,68.674248,68.73263
2020-05-20,70.335999,70.36783
2020-05-21,70.139999,70.19395
2020-05-22,70.521004,70.55772
2020-05-26,70.850998,70.91691
2020-05-27,70.891998,70.94673
2020-05-28,70.836502,70.876884
2020-05-29,71.445999,71.48532
2020-06-01,71.591003,71.63083
2020-06-02,71.960999,72.00772
2020-06-03,71.819,71.8683
2020-06-04,70.609001,70.67797
2020-06-05,71.919502,71.958244
2020-06-08,72.330498,72.36211
2020-06-09,72.807999,72.847786
2020-06-10,73.292503,73.33098
2020-06-11,70.192001,70.27542
2020-06-12,70.658997,70.73129
2020-06-15,70.9925,71.020515
2020-06-16,72.136002,72.19103
2020-06-17,72.556,72.60648
2020-06-18,71.797997,71.85688
2020-06-19,71.585999,71.64086
2020-06-22,72.593002,72.62968
2020-06-23,73.220497,73.26632
2020-06-24,71.598503,71.67173
2020-06-25,72.066498,72.11169
2020-06-26,67.995003,68.08112
2020-06-29,69.748497,69.77038
2020-06-30,70.680496,70.71243
2020-07-01,71.902,71.93406
2020-07-02,73.235001,73.27212
2020-07-06,74.785004,74.82539
2020-07-07,74.259003,74.3077
2020-07-08,74.800003,74.842186
2020-07-09,75.5495,75.59818
2020-07-10,77.086998,77.11961
2020-07-13,75.567001,75.62505
2020-07-14,76.028999,76.061714
2020-07-15,75.681999,75.73432
2020-07-16,75.900002,75.94186
2020-07-17,75.777496,75.824135
2020-07-20,78.286003,78.31963
2020-07-21,77.920998,77.97024
2020-07-22,78.4245,78.46646
2020-07-23,75.783997,75.842155
2020-07-24,75.593498,75.6341
2020-07-27,76.510002,76.54227
2020-07-28,75.016998,75.06785
2020-07-29,76.100998,76.13795
2020-07-30,76.572502,76.601295
2020-07-31,74.148003,74.20919
2020-08-03,73.722504,73.77126
2020-08-04,73.248497,73.30059
2020-08-05,73.680496,73.71879
2020-08-06,75.004997,75.03735
2020-08-07,74.724503,74.77613
2020-08-10,74.805,74.851135
2020-08-11,74.015999,74.06972
2020-08-12,75.331001,75.36237
2020-08-13,75.922501,75.958694
2020-08-14,75.386497,75.43033
2020-08-17,75.899002,75.93708
2020-08-18,77.93,77.95513
2020-08-19,77.376503,77.415344
2020-08-20,79.087502,79.11643
2020-08-21,79.021004,79.05821
2020-08-24,79.410004,79.450836
2020-08-25,80.411003,80.43661
2020-08-26,82.619003,82.64951
2020-08-27,81.716499,81.7621
2020-08-28,82.220497,82.257256
2020-08-31,81.709,81.751045
2020-09-01,83.0355,83.07438
2020-09-02,86.414001,86.46572
2020-09-03,82.092003,82.13557
2020-09-04,79.552002,79.61028
2020-09-08,76.619499,76.65362
2020-09-09,77.848,77.89146
2020-09-10,76.600998,76.65378
2020-09-11,76.036003,76.096634
2020-09-14,75.963997,76.01452
2020-09-15,77.071999,77.1081
2020-09-16,76.044998,76.10026
2020-09-17,74.776497,74.829605
2020-09-18,72.999496,73.06979
2020-09-21,71.557999,71.62197
2020-09-22,73.273003,73.31989
2020-09-23,70.760498,70.84441
2020-09-24,71.414497,71.45608
2020-09-25,72.248001,72.30264
2020-09-28,73.225998,73.27897
2020-09-29,73.466499,73.51314
2020-09-30,73.480003,73.52534
2020-10-01,74.504501,74.54214
2020-10-02,72.920998,72.9744
2020-10-05,74.301003,74.33436
2020-10-06,72.671997,72.737885
2020-10-07,73.014503,73.07164
2020-10-08,74.296501,74.32831
2020-10-09,75.761002,75.79571
2020-10-12,78.457497,78.492
2020-10-13,78.584,78.62624
2020-10-14,78.403999,78.448746
2020-10-15,77.956497,77.98814
2020-10-16,78.650497,78.68287
2020-10-19,76.730499,76.78445
2020-10-20,77.796501,77.82244
2020-10-21,79.665497,79.69335
2020-10-22,80.766502,80.80349
2020-10-23,82.050003,82.08813
2020-10-26,79.522499,79.571686
2020-10-27,80.212997,80.25295
2020-10-28,75.831001,75.88566
2020-10-29,78.362,78.38427
2020-10-30,81.050499,81.08845
2020-11-02,81.301498,81.33979
2020-11-03,82.510498,82.557014
2020-11-04,87.456497,87.496086
2020-11-05,88.168503,88.213486
2020-11-06,88.087502,88.13192
2020-11-09,88.150002,88.192955
2020-11-10,87.019501,87.06308
2020-11-11,87.635498,87.6764
2020-11-12,87.491997,87.53332
2020-11-13,88.850998,88.89666
2020-11-16,89.069,89.10901
2020-11-17,88.5075,88.55032
2020-11-18,87.338997,87.3868
2020-11-19,88.195999,88.236534
2020-11-20,87.109497,87.15157
2020-11-23,86.742996,86.79191
2020-11-24,88.444,88.48505
2020-11-25,88.571503,88.618
2020-11-27,89.6595,89.69897
2020-11-30,88.037003,88.08125
2020-12-01,89.904999,89.94503
2020-12-02,91.397499,91.440636
2020-12-03,91.338501,91.37608
2020-12-04,91.399498,91.43751
2020-12-07,90.973999,91.01566
2020-12-08,90.927498,90.97105
2020-12-09,89.206497,89.25742
2020-12-10,88.766502,88.82055
2020-12-11,89.088501,89.12774
2020-12-14,88.002998,88.04722
2020-12-15,88.388496,88.43236
2020-12-16,88.150002,88.19339
2020-12-17,87.394997,87.442986
