Date,Actual,Predicted
2017-09-07,46.797501,46.532154
2017-09-08,46.325001,46.66794
2017-09-11,46.453999,46.635616
2017-09-12,46.6035,46.513927
2017-09-13,46.754501,46.536793
2017-09-14,46.255501,46.45423
2017-09-15,46.0145,46.14408
2017-09-18,45.75,45.89422
2017-09-19,46.0905,45.838425
2017-09-20,46.578999,46.224453
2017-09-21,46.622501,46.567043
2017-09-22,46.426498,46.38687
2017-09-25,46.0485,46.128033
2017-09-26,46.243,46.190853
2017-09-27,47.224499,46.629715
2017-09-28,47.474998,47.10876
2017-09-29,47.955502,47.624905
2017-10-02,47.663502,47.86878
2017-10-03,47.8895,47.640507
2017-10-04,47.584,47.75733
2017-10-05,48.498001,47.90488
2017-10-06,48.9445,48.409748
2017-10-09,48.849998,48.943066
2017-10-10,48.630001,48.839066
2017-10-11,49.462502,48.83446
2017-10-12,49.391499,49.348373
2017-10-13,49.484001,49.54762
2017-10-16,49.599998,49.487007
2017-10-17,49.609001,49.490456
2017-10-18,49.640499,49.52979
2017-10-19,49.2225,49.200855
2017-10-20,49.41,49.36789
2017-10-23,48.422501,49.227226
2017-10-24,48.527,48.392174
2017-10-25,48.6665,48.394104
2017-10-26,48.627998,48.95725
2017-10-27,50.963501,50.915936
2017-10-30,50.855499,50.723476
2017-10-31,50.832001,50.752068
2017-11-01,51.275002,50.933674
2017-11-02,51.278999,51.030636
2017-11-03,51.624001,51.14759
2017-11-06,51.294998,51.395813
2017-11-07,51.6665,51.347424
2017-11-08,51.9925,51.595486
2017-11-09,51.563,51.52529
2017-11-10,51.4035,51.267406
2017-11-13,51.287498,51.16895
2017-11-14,51.299999,51.0452
2017-11-15,51.045502,50.901882
2017-11-16,51.625,51.212303
2017-11-17,50.954498,51.499245
2017-11-20,50.918999,50.921524
2017-11-21,51.724499,51.230694
2017-11-22,51.798,51.68707
2017-11-24,52.030499,51.781067
2017-11-27,52.710499,52.115498
2017-11-28,52.370499,52.660885
2017-11-29,51.083,51.895058
2017-11-30,51.070499,51.06384
2017-12-01,50.508499,50.70509
2017-12-04,49.933998,50.47476
2017-12-05,50.2575,50.000183
2017-12-06,50.918999,50.30287
2017-12-07,51.546501,51.107025
2017-12-08,51.852501,51.80714
2017-12-11,52.055,51.77276
2017-12-12,52.023998,51.988697
2017-12-13,52.030499,52.16497
2017-12-14,52.4575,52.322178
2017-12-15,53.209499,52.814434
2017-12-18,53.856998,53.3677
2017-12-19,53.534,53.61941
2017-12-20,53.247501,53.44848
2017-12-21,53.181499,53.18258
2017-12-22,53.006001,52.97875
2017-12-26,52.837002,52.78341
2017-12-27,52.468498,52.721745
2017-12-28,52.407001,52.474785
2017-12-29,52.32,52.25923
2018-01-02,53.25,52.5689
2018-01-03,54.124001,53.42602
2018-01-04,54.32,54.348682
2018-01-05,55.1115,54.741344
2018-01-08,55.347,55.135826
2018-01-09,55.313,55.343594
2018-01-10,55.130501,54.858734
2018-01-11,55.276001,55.18867
2018-01-12,56.112999,55.34202
2018-01-16,56.088001,56.54543
2018-01-17,56.598999,56.271084
2018-01-18,56.489498,56.42848
2018-01-19,56.8755,56.582523
2018-01-22,57.790501,57.10167
2018-01-23,58.498501,58.07955
2018-01-24,58.212002,58.726383
2018-01-25,58.518501,58.549133
2018-01-26,58.792,58.622826
2018-01-29,58.778999,58.86226
2018-01-30,58.184502,58.4014
2018-01-31,58.497002,58.434006
2018-02-01,58.384998,58.19788
2018-02-02,55.595001,55.97922
2018-02-05,52.790001,54.456043
2018-02-06,54.029999,52.058643
2018-02-07,52.429001,53.772114
2018-02-08,50.076,52.36117
2018-02-09,51.889,51.04991
2018-02-12,52.597,52.453556
2018-02-13,52.605,52.32751
2018-02-14,53.485001,52.66833
2018-02-15,54.476002,53.97068
2018-02-16,54.740002,54.546494
2018-02-20,55.123001,54.742912
2018-02-21,55.567001,55.588707
2018-02-22,55.331501,55.71966
2018-02-23,56.3395,55.716137
2018-02-26,57.1875,56.53668
2018-02-27,55.914501,56.864048
2018-02-28,55.2365,55.996655
2018-03-01,53.476002,55.073914
2018-03-02,53.945999,52.95835
2018-03-05,54.546501,53.936966
2018-03-06,54.752998,54.850437
2018-03-07,55.481998,54.67721
2018-03-08,56.299999,55.84085
2018-03-09,58.001999,57.069386
2018-03-12,58.224998,58.264835
2018-03-13,56.908501,58.282177
2018-03-14,57.474499,57.33789
2018-03-15,57.479,57.485394
2018-03-16,56.786499,57.530357
2018-03-19,54.991001,55.76776
2018-03-20,54.885502,54.864883
2018-03-21,54.543999,54.680096
2018-03-22,52.453999,53.790237
2018-03-23,51.078499,52.29271
2018-03-26,52.6605,52.174267
2018-03-27,50.255001,52.66516
2018-03-28,50.228001,50.087406
2018-03-29,51.5895,50.892677
2018-04-02,50.323502,51.021015
2018-04-03,50.670502,50.60187
2018-04-04,51.257,50.09283
2018-04-05,51.390499,51.85747
2018-04-06,50.352001,50.941853
2018-04-09,50.772499,51.01596
2018-04-10,51.582001,51.292774
2018-04-11,50.998501,51.270264
2018-04-12,51.6255,51.347004
2018-04-13,51.463501,51.903873
2018-04-16,51.898998,51.780415
2018-04-17,53.708,52.845768
2018-04-18,53.604,53.711124
2018-04-19,54.384998,53.719658
2018-04-20,53.647999,54.063595
2018-04-23,53.372501,53.767555
2018-04-24,50.999001,52.344795
2018-04-25,51.058998,51.219917
2018-04-26,52.001999,51.584442
2018-04-27,51.502499,52.11873
2018-04-30,50.866501,51.40441
2018-05-01,51.865501,50.918262
2018-05-02,51.219002,51.43041
2018-05-03,51.186001,50.93984
2018-05-04,52.4105,51.213192
2018-05-07,52.739498,52.5213
2018-05-08,52.695499,52.78871
2018-05-09,54.138,53.199883
2018-05-10,54.878502,54.410034
2018-05-11,54.912998,54.67881
2018-05-14,55.009998,55.040684
2018-05-15,53.961498,54.307846
2018-05-16,54.088501,53.92013
2018-05-17,53.929501,53.94935
2018-05-18,53.318001,53.10253
2018-05-21,53.979,53.786285
2018-05-22,53.4865,54.009243
2018-05-23,53.984501,53.364788
2018-05-24,53.962002,53.80466
2018-05-25,53.783001,53.862007
2018-05-29,53.015999,53.204327
2018-05-30,53.389999,53.10872
2018-05-31,54.2495,53.7092
2018-06-01,55.974998,55.184216
2018-06-04,56.9645,56.314217
2018-06-05,56.983002,56.991505
2018-06-06,56.844002,56.953133
2018-06-07,56.193001,56.454567
2018-06-08,56.043499,55.903362
2018-06-11,56.4995,56.09569
2018-06-12,56.966,56.587715
2018-06-13,56.739498,56.99403
2018-06-14,57.605999,57.258717
2018-06-15,57.612999,57.411625
2018-06-18,58.673,57.547092
2018-06-19,58.403,58.010468
2018-06-20,58.492001,58.796707
2018-06-21,57.882999,58.559998
2018-06-22,57.773998,57.859028
2018-06-25,56.240501,56.928837
2018-06-26,55.923,56.30922
2018-06-27,55.199001,55.99142
2018-06-28,55.710999,55.25858
2018-06-29,55.782501,55.98241
2018-07-02,56.373001,55.25274
2018-07-03,55.144501,56.463085
2018-07-05,56.213501,55.663937
2018-07-06,57.008499,56.32562
2018-07-09,57.702499,57.40394
2018-07-10,57.641998,57.75481
2018-07-11,57.695,57.395
2018-07-12,59.174,58.25442
2018-07-13,59.441002,59.296967
2018-07-16,59.193001,59.36261
2018-07-17,59.939999,58.975945
2018-07-18,59.793999,59.835888
2018-07-19,59.348,59.55382
2018-07-20,59.245499,59.388374
2018-07-23,60.275002,59.367374
2018-07-24,62.403999,63.010128
2018-07-25,63.185001,62.30897
2018-07-26,63.4165,62.7879
2018-07-27,61.924999,63.31773
2018-07-30,60.987,61.351475
2018-07-31,60.862999,60.97472
2018-08-01,61.0005,61.32418
2018-08-02,61.307499,60.576378
2018-08-03,61.185501,61.355534
2018-08-06,61.238499,61.16769
2018-08-07,62.111,61.993233
2018-08-08,62.280499,62.182537
2018-08-09,62.455002,62.50334
2018-08-10,61.880501,62.078316
2018-08-13,61.7505,61.93646
2018-08-14,62.105,61.81618
2018-08-15,60.719002,61.374332
2018-08-16,60.324501,61.06236
2018-08-17,60.048,60.06336
2018-08-20,60.3885,60.218853
2018-08-21,60.081001,60.40903
2018-08-22,60.366501,60.092934
2018-08-23,60.269001,60.456036
2018-08-24,61.032501,60.553158
2018-08-27,62.091,61.544315
2018-08-28,61.557499,61.959152
2018-08-29,62.465,62.013603
2018-08-30,61.956001,62.225063
2018-08-31,60.9095,61.61173
2018-09-04,59.849998,60.200474
2018-09-05,59.324001,59.536694
2018-09-06,58.571999,59.063942
2018-09-07,58.241501,58.071762
2018-09-10,58.231998,58.492443
2018-09-11,58.868,58.22502
2018-09-12,58.140999,58.55035
2018-09-13,58.766499,58.536903
2018-09-14,58.626499,58.833794
2018-09-17,57.802502,58.418983
2018-09-18,58.061001,58.0227
2018-09-19,58.554501,58.239605
2018-09-20,59.343498,59.036514
2018-09-21,58.304501,59.40162
2018-09-24,58.668499,58.026695
2018-09-25,59.232498,58.84654
2018-09-26,59.024502,59.248188
2018-09-27,59.731998,59.46408
2018-09-28,59.6735,59.543137
2018-10-01,59.765499,60.005695
2018-10-02,60.005501,59.724846
2018-10-03,60.147499,60.15174
2018-10-04,58.4095,59.50014
2018-10-05,57.8675,58.249054
2018-10-08,57.448502,57.54846
2018-10-09,56.941002,57.274128
2018-10-10,54.061001,56.161682
2018-10-11,53.966,53.98046
2018-10-12,55.504002,55.308365
2018-10-15,54.612499,55.284008
2018-10-16,56.063999,55.41548
2018-10-17,55.7845,56.133316
2018-10-18,54.398499,55.73321
2018-10-19,54.823002,54.766537
2018-10-22,55.057999,55.117294
2018-10-23,55.184502,54.288315
2018-10-24,52.5355,54.7804
2018-10-25,54.7785,54.03653
2018-10-26,53.573502,52.714355
2018-10-29,51.004002,53.704193
2018-10-30,51.810501,50.731674
2018-10-31,53.838501,53.330967
2018-11-01,53.5,53.722607
2018-11-02,52.8895,53.588634
2018-11-05,52.004501,52.51793
2018-11-06,52.790501,52.211353
2018-11-07,54.669498,53.728226
2018-11-08,54.119999,54.391197
2018-11-09,53.307499,53.507374
2018-11-12,51.931499,52.791454
2018-11-13,51.802502,52.161797
2018-11-14,52.182999,52.35789
2018-11-15,53.2355,52.461895
2018-11-16,53.074501,52.926018
2018-11-19,51.0,52.542706
2018-11-20,51.287998,50.347317
2018-11-21,51.880501,51.874977
2018-11-23,51.194,51.43887
2018-11-26,52.431,51.962894
2018-11-27,52.220501,52.15924
2018-11-28,54.311501,52.84496
2018-11-29,54.415001,53.961308
2018-11-30,54.7215,54.41375
2018-12-03,55.321499,55.970703
2018-12-04,52.541,54.73475
2018-12-06,53.436501,52.14792
2018-12-07,51.828999,52.905544
2018-12-10,51.977501,51.78014
2018-12-11,52.587502,52.689426
2018-12-12,53.183998,53.442375
2018-12-13,53.095001,53.372746
2018-12-14,52.105,52.502804
2018-12-17,50.8265,51.801643
2018-12-18,51.435501,51.49205
2018-12-19,51.150501,51.819508
2018-12-20,50.470501,50.904438
2018-12-21,48.977001,50.54555
2018-12-24,48.811001,48.961983
2018-12-26,51.973,50.079556
2018-12-27,52.194,51.061733
2018-12-28,51.854,52.353348
2018-12-31,51.780499,52.311504
2019-01-02,52.2925,51.23511
2019-01-03,50.803001,51.978302
2019-01-04,53.5355,52.071754
2019-01-07,53.419498,53.431503
2019-01-08,53.813999,53.74667
2019-01-09,53.733002,53.9107
2019-01-10,53.516499,53.28888
2019-01-11,52.859501,52.988743
2019-01-14,52.234501,52.270733
2019-01-15,53.857498,52.82701
2019-01-16,54.0485,54.057896
2019-01-17,54.494999,54.02373
2019-01-18,54.912998,54.97321
2019-01-22,53.526001,54.200798
2019-01-23,53.7785,53.77441
2019-01-24,53.695,53.68521
2019-01-25,54.5495,54.261963
2019-01-28,53.504002,53.84727
2019-01-29,53.030998,53.45966
2019-01-30,54.452999,53.64072
2019-01-31,55.818501,55.231518
2019-02-01,55.537498,55.650845
2019-02-04,56.639999,55.83489
2019-02-05,57.2995,56.46581
2019-02-06,55.761501,56.82263
2019-02-07,54.935501,55.036465
2019-02-08,54.752998,54.415394
2019-02-11,54.7505,54.840424
2019-02-12,56.068501,55.509342
2019-02-13,56.007999,56.240925
2019-02-14,56.0835,55.90825
2019-02-15,55.682499,56.31472
2019-02-19,55.928001,55.57249
2019-02-20,55.689999,55.86908
2019-02-21,54.848499,55.351555
2019-02-22,55.518501,55.07286
2019-02-25,55.470001,55.689
2019-02-26,55.7565,55.361847
2019-02-27,55.802502,55.380486
2019-02-28,55.995998,55.698666
2019-03-01,57.0495,56.41833
2019-03-04,57.389999,57.336926
2019-03-05,58.101501,57.676434
2019-03-06,57.893002,58.06778
2019-03-07,57.165001,57.596012
2019-03-08,57.116001,56.519497
2019-03-11,58.787998,57.60798
2019-03-12,59.66,59.15522
2019-03-13,59.666,59.921093
2019-03-14,59.2775,59.63776
2019-03-15,59.223,59.590797
2019-03-18,59.213001,59.155514
2019-03-19,59.942501,59.524597
2019-03-20,61.198502,60.239155
2019-03-21,61.577,60.96135
2019-03-22,60.275002,61.16606
2019-03-25,59.650002,59.8512
2019-03-26,59.230999,59.795612
2019-03-27,58.651001,59.086845
2019-03-28,58.4245,58.43754
2019-03-29,58.665501,58.66505
2019-04-01,59.7215,59.305687
2019-04-02,60.024502,59.738316
2019-04-03,60.296001,60.387783
2019-04-04,60.75,60.366436
2019-04-05,60.357498,60.64332
2019-04-08,60.192001,60.29581
2019-04-09,59.862499,59.80004
2019-04-10,60.108002,59.988396
2019-04-11,60.230999,60.165207
2019-04-12,60.893501,60.550922
2019-04-15,61.055,60.88812
2019-04-16,61.356499,61.249523
2019-04-17,61.817001,61.680695
2019-04-18,61.818501,61.92499
2019-04-22,62.442001,61.903675
2019-04-23,63.227501,62.73556
2019-04-24,62.799999,63.162674
2019-04-25,63.172501,63.177464
2019-04-26,63.609001,63.43889
2019-04-29,64.378998,63.87279
2019-04-30,59.424,59.300694
2019-05-01,58.403999,59.214287
2019-05-02,58.130501,58.332355
2019-05-03,59.27,58.786285
2019-05-06,59.469501,58.597595
2019-05-07,58.705002,58.978497
2019-05-08,58.313499,58.593002
2019-05-09,58.118999,57.974964
2019-05-10,58.213501,58.11952
2019-05-13,56.601501,56.98369
2019-05-14,56.021999,56.70612
2019-05-15,58.210499,56.575848
2019-05-16,58.949001,58.47189
2019-05-17,58.115002,58.4433
2019-05-20,56.942501,57.099743
2019-05-21,57.481499,57.347866
2019-05-22,57.570999,57.40506
2019-05-23,57.038502,56.956886
2019-05-24,56.6735,57.212894
2019-05-28,56.7075,56.83299
2019-05-29,55.823002,56.198467
2019-05-30,55.897499,55.766994
2019-05-31,55.181499,55.078007
2019-06-03,51.811501,52.972836
2019-06-04,52.6525,52.206253
2019-06-05,52.111,52.39475
2019-06-06,52.216999,52.13127
2019-06-07,53.301998,52.713436
2019-06-10,54.019001,53.81228
2019-06-11,53.936001,54.598316
2019-06-12,53.851501,53.785374
2019-06-13,54.438499,54.208954
2019-06-14,54.267502,54.269947
2019-06-17,54.625,54.38841
2019-06-18,55.18,55.415607
2019-06-19,55.116501,55.142075
2019-06-20,55.570999,55.822536
2019-06-21,56.094002,55.58568
2019-06-24,55.776001,55.874023
2019-06-25,54.317501,55.37686
2019-06-26,53.990002,54.235764
2019-06-27,53.800499,54.081696
2019-06-28,54.045502,53.78008
2019-07-01,54.897499,54.907936
2019-07-02,55.5625,55.13414
2019-07-03,56.078999,55.88372
2019-07-05,56.579498,56.009853
2019-07-08,55.817501,56.09672
2019-07-09,56.241501,55.708004
2019-07-10,57.023998,56.627872
2019-07-11,57.210499,57.187122
2019-07-12,57.244999,57.131638
2019-07-15,57.516998,57.27878
2019-07-16,57.679001,57.386707
2019-07-17,57.317501,57.52626
2019-07-18,57.316502,57.044785
2019-07-19,56.505001,57.246017
2019-07-22,56.9035,56.62624
2019-07-23,57.310501,57.098934
2019-07-24,56.890499,56.6539
2019-07-25,56.605999,56.77585
2019-07-26,62.5205,61.768692
2019-07-29,61.970501,62.037804
2019-07-30,61.257,61.331387
2019-07-31,60.834,61.158585
2019-08-01,60.4505,60.854893
2019-08-02,59.699501,59.98888
2019-08-05,57.616001,58.333477
2019-08-06,58.497501,58.302155
2019-08-07,58.699501,58.012127
2019-08-08,60.240002,59.352375
2019-08-09,59.400501,59.82109
2019-08-12,58.7355,58.896244
2019-08-13,59.863499,58.971287
2019-08-14,58.2145,58.725018
2019-08-15,58.362999,58.254787
2019-08-16,58.880001,58.90778
2019-08-19,59.922501,59.667828
2019-08-20,59.134499,59.617874
2019-08-21,59.5625,59.629627
2019-08-22,59.476501,59.603233
2019-08-23,57.564499,58.96453
2019-08-26,58.4445,57.941246
2019-08-27,58.391998,58.86282
2019-08-28,58.550999,58.18631
2019-08-29,59.642502,59.19614
2019-08-30,59.404999,59.771217
2019-09-03,58.419498,58.824707
2019-09-04,59.070499,58.82992
2019-09-05,60.569,59.823654
2019-09-06,60.246498,60.362377
2019-09-09,60.220501,60.29132
2019-09-10,60.299999,59.89984
2019-09-11,61.008499,60.380383
2019-09-12,61.712502,61.404903
2019-09-13,61.978001,61.636837
2019-09-16,61.564999,61.53699
2019-09-17,61.4575,61.492603
2019-09-18,61.620499,61.38517
2019-09-19,61.935501,61.721893
2019-09-20,61.496498,61.696663
2019-09-23,61.7015,61.420074
2019-09-24,60.938,61.865604
2019-09-25,62.326,61.181988
2019-09-26,62.0695,62.05109
2019-09-27,61.254501,61.95304
2019-09-30,60.950001,61.01676
2019-10-01,60.255001,60.950603
2019-10-02,58.831501,59.628654
2019-10-03,59.391499,58.981663
2019-10-04,60.450001,59.79586
2019-10-07,60.383999,60.332504
2019-10-08,59.456501,59.863674
2019-10-09,60.115501,60.01203
2019-10-10,60.433498,60.082836
2019-10-11,60.772499,61.083538
2019-10-14,60.856998,60.739075
2019-10-15,62.150501,61.353138
2019-10-16,62.181999,62.177082
2019-10-17,62.6535,62.661022
2019-10-18,62.274502,62.632404
2019-10-21,62.307499,62.536472
2019-10-22,62.139999,62.3449
2019-10-23,62.956501,62.326176
2019-10-24,63.0495,63.015606
2019-10-25,63.2565,62.770626
2019-10-28,64.5,64.0798
2019-10-29,63.131001,63.74635
2019-10-30,63.064499,62.83223
2019-10-31,63.005501,63.06356
2019-11-01,63.687,63.342342
2019-11-04,64.568497,64.0533
2019-11-05,64.601501,64.69674
2019-11-06,64.589996,64.48108
2019-11-07,65.443001,65.10868
2019-11-08,65.568497,65.42432
2019-11-11,64.959503,65.15338
2019-11-12,64.940002,65.091095
2019-11-13,64.900002,64.81835
2019-11-14,65.572998,65.12667
2019-11-15,66.7435,66.16418
2019-11-18,66.035004,66.57255
2019-11-19,65.773003,66.29731
2019-11-20,65.152496,65.51156
2019-11-21,65.067497,65.16112
2019-11-22,64.766998,65.2276
2019-11-25,65.334503,65.108
2019-11-26,65.677498,65.53324
2019-11-27,65.649498,65.758415
2019-11-29,65.248001,65.36153
2019-12-02,64.496002,64.98834
2019-12-03,64.764,64.22133
2019-12-04,66.027,65.60059
2019-12-05,66.406502,66.369026
2019-12-06,67.030998,66.829124
2019-12-09,67.178001,67.19457
2019-12-10,67.233002,67.17486
2019-12-11,67.250999,67.51242
2019-12-12,67.513496,67.42132
2019-12-13,67.391502,67.46479
2019-12-16,68.058502,67.94467
2019-12-17,67.755997,68.13672
2019-12-18,67.630997,67.87171
2019-12-19,67.802002,67.68844
2019-12-20,67.4795,68.12947
2019-12-23,67.442001,67.80444
2019-12-24,67.178001,67.41879
2019-12-26,68.019997,67.52965
2019-12-27,67.594498,68.10863
2019-12-30,66.806999,67.453156
2019-12-31,66.850998,66.61756
2020-01-02,68.3685,67.479004
2020-01-03,68.032997,67.734764
2020-01-06,69.710503,68.19691
2020-01-07,69.667,69.969734
2020-01-08,70.216003,69.917145
2020-01-09,70.991501,71.1326
2020-01-10,71.486504,71.50889
2020-01-13,71.961502,71.90146
2020-01-14,71.543999,72.00182
2020-01-15,71.959999,71.74086
2020-01-16,72.584999,72.48997
2020-01-17,74.019501,73.49576
2020-01-21,74.220001,74.20347
2020-01-22,74.297501,74.782646
2020-01-23,74.332497,74.565384
2020-01-24,73.335503,74.641495
2020-01-27,71.695,71.67739
2020-01-28,72.627998,72.36746
2020-01-29,72.931503,73.056404
2020-01-30,72.792,72.309494
2020-01-31,71.711502,73.317825
2020-02-03,74.296997,73.597916
2020-02-04,72.3535,72.96865
2020-02-05,72.411499,73.06605
2020-02-06,73.811501,73.05133
2020-02-07,73.961502,73.712555
2020-02-10,75.433998,74.3277
2020-02-11,75.439499,75.90791
2020-02-12,75.913498,75.90811
2020-02-13,75.733002,75.906906
2020-02-14,76.037003,75.94566
2020-02-18,75.983498,76.084335
2020-02-19,76.334503,76.46084
2020-02-20,75.907501,76.2509
2020-02-21,74.255501,75.41262
2020-02-24,71.079498,71.452736
2020-02-25,69.422501,71.480896
2020-02-26,69.658997,70.02771
2020-02-27,65.904503,67.97591
2020-02-28,66.966499,64.77472
2020-03-02,69.455498,68.06704
2020-03-03,67.069504,69.743416
2020-03-04,69.325996,68.33627
2020-03-05,65.952003,67.382904
2020-03-06,64.920502,64.18065
2020-03-09,60.778,60.848713
2020-03-10,64.019501,63.09711
2020-03-11,60.7705,62.284565
2020-03-12,55.745499,57.01848
2020-03-13,60.9865,59.21265
2020-03-16,54.216499,55.322792
2020-03-17,55.990002,54.94503
2020-03-18,54.84,53.38042
2020-03-19,55.7645,55.290756
2020-03-20,53.616001,56.373306
2020-03-23,52.831001,52.89065
2020-03-24,56.723,55.51351
2020-03-25,55.1245,56.312614
2020-03-26,58.087502,56.272446
2020-03-27,55.5355,56.41007
2020-03-30,57.341,56.423443
2020-03-31,58.140499,57.638767
2020-04-01,55.280998,55.97202
2020-04-02,56.042,55.22371
2020-04-03,54.894001,55.702854
2020-04-06,59.346001,57.610256
2020-04-07,59.3255,60.810356
2020-04-08,60.514,60.35445
2020-04-09,60.572498,61.029358
2020-04-13,60.877998,60.465225
2020-04-14,63.461498,62.70375
2020-04-15,63.123501,62.692917
2020-04-16,63.1735,63.58799
2020-04-17,64.162498,64.28522
2020-04-20,63.330502,63.60795
2020-04-21,60.817001,62.17646
2020-04-22,63.1605,62.769512
2020-04-23,63.815498,63.810368
2020-04-24,63.9655,63.25425
2020-04-27,63.793999,64.62688
2020-04-28,61.683498,64.03177
2020-04-29,67.073997,67.27511
2020-04-30,67.432999,66.65215
2020-05-01,66.030502,66.64014
2020-05-04,66.339996,65.646866
2020-05-05,67.555496,67.38956
2020-05-06,67.364998,68.13422
2020-05-07,68.627998,68.43842
2020-05-08,69.418503,69.37005
2020-05-11,70.163002,69.477974
2020-05-12,68.787003,70.30144
2020-05-13,67.466499,68.72098
2020-05-14,67.806503,67.03711
2020-05-15,68.6595,67.827324
2020-05-18,69.196999,68.51436
2020-05-19,68.674248,69.36701
2020-05-20,70.335999,69.81341
2020-05-21,70.139999,70.475075
2020-05-22,70.521004,70.09177
2020-05-26,70.850998,71.84037
2020-05-27,70.891998,70.86801
2020-05-28,70.836502,70.485245
2020-05-29,71.445999,71.1198
2020-06-01,71.591003,71.2534
2020-06-02,71.960999,71.67643
2020-06-03,71.819,72.052864
2020-06-04,70.609001,71.54768
2020-06-05,71.919502,71.141174
2020-06-08,72.330498,71.55501
2020-06-09,72.807999,72.64726
2020-06-10,73.292503,73.25381
2020-06-11,70.192001,72.1004
2020-06-12,70.658997,71.38341
2020-06-15,70.9925,70.05954
2020-06-16,72.136002,72.377075
2020-06-17,72.556,72.54071
2020-06-18,71.797997,72.44653
2020-06-19,71.585999,72.222115
2020-06-22,72.593002,71.84057
2020-06-23,73.220497,73.09693
2020-06-24,71.598503,73.14452
2020-06-25,72.066498,71.706245
2020-06-26,67.995003,71.19491
2020-06-29,69.748497,68.431206
2020-06-30,70.680496,69.94662
2020-07-01,71.902,71.0677
2020-07-02,73.235001,72.92131
2020-07-06,74.785004,74.44214
2020-07-07,74.259003,74.91173
2020-07-08,74.800003,74.93956
2020-07-09,75.5495,75.576225
2020-07-10,77.086998,75.93459
2020-07-13,75.567001,77.719124
2020-07-14,76.028999,75.06848
2020-07-15,75.681999,76.31439
2020-07-16,75.900002,75.32842
2020-07-17,75.777496,76.12159
2020-07-20,78.286003,76.62912
2020-07-21,77.920998,79.32196
2020-07-22,78.4245,78.24972
2020-07-23,75.783997,78.2061
2020-07-24,75.593498,75.279434
2020-07-27,76.510002,76.25413
2020-07-28,75.016998,76.2421
2020-07-29,76.100998,75.7578
2020-07-30,76.572502,75.528946
2020-07-31,74.148003,75.16975
2020-08-03,73.722504,74.381996
2020-08-04,73.248497,73.94678
2020-08-05,73.680496,73.71764
2020-08-06,75.004997,74.10896
2020-08-07,74.724503,75.23883
2020-08-10,74.805,74.634125
2020-08-11,74.015999,74.86849
2020-08-12,75.331001,74.76602
2020-08-13,75.922501,75.98776
2020-08-14,75.386497,75.91814
2020-08-17,75.899002,75.97688
2020-08-18,77.93,76.960556
2020-08-19,77.376503,78.02627
2020-08-20,79.087502,77.906906
2020-08-21,79.021004,79.248665
2020-08-24,79.410004,80.0628
2020-08-25,80.411003,79.70872
2020-08-26,82.619003,81.326096
2020-08-27,81.716499,82.76284
2020-08-28,82.220497,82.063835
2020-08-31,81.709,82.511894
2020-09-01,83.0355,82.436066
2020-09-02,86.414001,84.74342
2020-09-03,82.092003,85.19884
2020-09-04,79.552002,81.27569
2020-09-08,76.619499,77.18554
2020-09-09,77.848,78.08439
2020-09-10,76.600998,78.274536
2020-09-11,76.036003,77.23108
2020-09-14,75.963997,77.26889
2020-09-15,77.071999,77.23109
2020-09-16,76.044998,77.78449
2020-09-17,74.776497,74.957115
2020-09-18,72.999496,74.74749
2020-09-21,71.557999,72.03214
2020-09-22,73.273003,72.79555
2020-09-23,70.760498,72.741
2020-09-24,71.414497,71.05166
2020-09-25,72.248001,71.858765
2020-09-28,73.225998,73.71951
2020-09-29,73.466499,73.63865
2020-09-30,73.480003,73.70325
2020-10-01,74.504501,74.50133
2020-10-02,72.920998,73.402565
2020-10-05,74.301003,73.7108
2020-10-06,72.671997,73.854095
2020-10-07,73.014503,73.23522
2020-10-08,74.296501,73.70237
2020-10-09,75.761002,75.14193
2020-10-12,78.457497,77.95118
2020-10-13,78.584,79.32714
2020-10-14,78.403999,79.074135
2020-10-15,77.956497,77.875206
2020-10-16,78.650497,78.65018
2020-10-19,76.730499,78.967705
2020-10-20,77.796501,77.182365
2020-10-21,79.665497,79.44807
2020-10-22,80.766502,80.2036
2020-10-23,82.050003,81.71418
2020-10-26,79.522499,81.33647
2020-10-27,80.212997,80.06371
2020-10-28,75.831001,77.883
2020-10-29,78.362,77.24014
2020-10-30,81.050499,83.65019
2020-11-02,81.301498,81.973785
2020-11-03,82.510498,82.1391
2020-11-04,87.456497,86.605225
2020-11-05,88.168503,89.33271
2020-11-06,88.087502,88.1599
2020-11-09,88.150002,89.99285
2020-11-10,87.019501,87.1848
2020-11-11,87.635498,87.94351
2020-11-12,87.491997,87.90503
2020-11-13,88.850998,88.429184
2020-11-16,89.069,89.20829
2020-11-17,88.5075,89.17471
2020-11-18,87.338997,88.522705
2020-11-19,88.195999,87.616035
2020-11-20,87.109497,88.51309
2020-11-23,86.742996,87.64441
2020-11-24,88.444,87.362114
2020-11-25,88.571503,88.92033
2020-11-27,89.6595,89.35308
2020-11-30,88.037003,89.2823
2020-12-01,89.904999,89.65588
2020-12-02,91.397499,90.682106
2020-12-03,91.338501,91.79247
2020-12-04,91.399498,91.61372
2020-12-07,90.973999,91.36199
2020-12-08,90.927498,90.903496
2020-12-09,89.206497,90.928055
2020-12-10,88.766502,88.79399
2020-12-11,89.088501,88.71935
2020-12-14,88.002998,89.20821
2020-12-15,88.388496,88.53191
2020-12-16,88.150002,88.83856
2020-12-17,87.394997,88.5788
2020-12-18,86.550499,87.82899
